"Depth_ft","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm","Chemofacies","Formation","Core","chemofacies","Al_ppm","K/Al","Mg/Al","Rb/Al","Si/Al","Ti/Al","Zr/Al","Si/Ti","Cu/Al","Fe/Al","Ni/Al","Mo/Al","S/Al","U/Al","Zn/Al","Si/Ca","SGR","Sr/Ca","V/Al","Depth_ft","Factor1","Factor2","Factor3"
6261,4.35,19.73,1.33,0.28,2.7,1.26,0.98,16.83,0.08,0.12,1.5,69.44,11.1525,112.48,27.44,100.42,8.3,28.71,138.63,10.87,1,"Utica FM","Potage",2,43500,0.31,0.23,0.00066,4.5,0.064,0.0032,70,0.00063,0.62,0.0026,3.4e-05,0.29,0.00026,0.0023,1.2,143.7,0.0048,0.0016,6261,0.0988404947701328,1.05108006839734,-0.699514962323592
6261.6,7.56,28.32,2.29,0.44,3.03,1.21,1.62,8.14,0.05,0.09,1.5,125.43,11.16,97.01,31.58,69.46,8.88,45.75,134.47,14.23,1,"Utica FM","Potage",2,75600,0.3,0.21,0.00061,3.7,0.058,0.0018,64,0.00042,0.4,0.0013,2e-05,0.16,0.00015,0.00092,3.5,161.44,0.0061,0.0017,6261.6,0.980780397756283,0.676410480608082,-0.752381268606021
6262,5.25,21.8,1.5,0.3,2.63,1.06,1.02,16.86,0.09,0.03,1.5,72.79,11.155,105.37,30.6,75.79,9.99,33.53,122.01,7.11,1,"Utica FM","Potage",2,52500,0.29,0.19,0.00064,4.2,0.057,0.0023,73,0.00058,0.5,0.002,2.9e-05,0.2,0.00021,0.0014,1.3,153.2,0.0053,0.0014,6262,0.195040175208903,0.883238997627415,-0.843160328341039
6262.6,5.5,24.41,1.61,0.001,2.75,1,1.87,12.69,0.05,0.07,1.5,10,11.15,108.4,28.51,67.23,26.07,36.42,110.11,9.83,1,"Utica FM","Potage",2,55000,0.29,0.34,0.00066,4.4,0.00018,0.002,24000,0.00052,0.5,0.002,2.7e-05,0.18,2e-04,0.0012,1.9,219.24,0.0039,0.00018,6262.6,0.444844763859462,0.73274007717227,-0.7634837593602
6263,4.72,21.72,1.39,0.001,2.61,0.92,0.77,16.3,0.07,0.03,1.5,10,10.405,67.75,27.44,64.82,9.44,81.75,110.44,10.12,1,"Utica FM","Potage",2,47200,0.29,0.16,0.0017,4.6,0.00021,0.0023,22000,0.00058,0.55,0.0014,3.2e-05,0.19,0.00022,0.0014,1.3,143.24,0.0043,0.00021,6263,0.177139196275384,0.356363938246856,-0.742342783632758
6263.6,5.38,24.63,1.55,0.001,2.65,1.07,0.86,15.63,0.06,0.09,1.5,10,10.0325,86.19,33.04,65.9,7.8,30.92,96.17,9.55,4,"Utica FM","Potage",2,53800,0.29,0.16,0.00057,4.6,0.00019,0.0018,25000,0.00061,0.49,0.0016,2.8e-05,0.2,0.00019,0.0012,1.6,136.26,0.0038,0.00019,6263.6,0.248075837882272,0.469122476570287,-0.650860009032346
6264,5.55,26.2,1.7,0.001,2.51,0.88,1.51,12.73,0.06,0.03,1.5,10,9.84625,110.67,7.5,64.63,9.95,87.48,128.45,11.3,1,"Utica FM","Potage",2,55500,0.31,0.27,0.0016,4.7,0.00018,0.0023,26000,0.00014,0.45,0.002,2.7e-05,0.16,0.00018,0.0012,2.1,145.77,0.0047,0.00018,6264,0.592270901220219,0.738630176206659,-1.10089184055916
6264.6,5.62,26.59,1.73,0.001,2.68,1.05,1.07,11.65,0.06,0.06,1.5,10,9.753125,91.28,39.6,92.87,9.12,93.79,142.19,10.62,1,"Utica FM","Potage",2,56200,0.31,0.19,0.0017,4.7,0.00018,0.0025,27000,7e-04,0.48,0.0016,2.7e-05,0.19,0.00017,0.0017,2.3,142.185,0.0052,0.00018,6264.6,0.668129529345157,0.792138820581121,-0.944982600820949
6265,6.21,27.31,1.92,0.37,2.72,1.01,1.5,9.81,0.05,0.02,1.5,111.05,9.66,75.08,33.92,82.16,8.73,39.65,133.54,13.33,1,"Utica FM","Potage",2,62100,0.31,0.24,0.00064,4.4,0.06,0.0022,74,0.00055,0.44,0.0012,2.4e-05,0.16,0.00016,0.0013,2.8,142.92,0.0051,0.0018,6265,0.772779016314036,0.510821790093588,-0.804065791357007
6265.6,7.38,29.8,2.31,0.001,2.67,0.97,1,7.13,0.04,0.1,1.5,10,10.155,76.13,26.68,78.96,11.68,109.59,142.15,11.63,1,"Utica FM","Potage",2,73800,0.31,0.14,0.0015,4,0.00014,0.0019,30000,0.00036,0.36,0.001,2e-05,0.13,0.00014,0.0011,4.2,164.92,0.0056,0.00014,6265.6,1.14341692708461,0.380610589148611,-1.11560842293277
6266,1.78,7.51,0.37,0.001,1.66,0.76,1.96,36.87,0.21,0.08,1.5,10,10.4025,104.3,32.27,24,10.075,24.01,42.58,9.2,4,"Utica FM","Potage",4,17800,0.21,1.1,0.0013,4.2,0.00056,0.0024,7500,0.0018,0.93,0.0059,8.4e-05,0.43,0.00058,0.0013,0.2,129.44,0.0057,0.00056,6266,-1.67615979887168,0.724246713537269,-0.0358191770059305
6266.6,5.58,26.73,1.68,0.001,2.5,0.86,1.53,12.74,0.04,0.03,1.5,10,10.52625,85.35,36.19,77.17,8.47,34.98,102.29,8.05,1,"Utica FM","Potage",2,55800,0.3,0.27,0.00063,4.8,0.00018,0.0018,27000,0.00065,0.45,0.0015,2.7e-05,0.15,0.00019,0.0014,2.1,144.97,0.0031,0.00018,6266.6,0.515767512684003,0.614904648440717,-0.897622969388211
6267,4.28,22.67,1.35,0.31,2.53,0.9,1.3,16.1,0.07,0.13,1.5,90.05,10.588125,111.19,37.37,109.72,6.71,28.83,170.69,12.23,1,"Utica FM","Potage",2,42800,0.32,0.3,0.00067,5.3,0.072,0.004,73,0.00087,0.59,0.0026,3.5e-05,0.21,0.00025,0.0026,1.4,133.145,0.0043,0.0021,6267,0.276668636944655,1.31535712722477,-0.921789459144469
6267.6,5.98,25.63,1.83,0.001,2.82,0.83,1.85,12.23,0.05,0.08,1.5,10,10.6190625,115.99,29.97,69.74,9.47,93.17,127.69,7.88,1,"Utica FM","Potage",2,59800,0.31,0.31,0.0016,4.3,0.00017,0.0021,26000,5e-04,0.47,0.0019,2.5e-05,0.14,0.00018,0.0012,2.1,152.1125,0.0041,0.00017,6267.6,0.65885577101273,0.972611353013645,-1.07245581545159
6268,7.76,28.68,2.5,0.001,2.79,1.02,1.71,8,0.03,0.05,1.5,10,10.65,104.79,42.55,75.35,9.99,49.03,100.76,11.3,1,"Utica FM","Potage",2,77600,0.32,0.22,0.00063,3.7,0.00013,0.0013,29000,0.00055,0.36,0.0014,1.9e-05,0.13,0.00014,0.00097,3.6,165.16,0.0038,0.00013,6268,0.96994084751947,0.575211369607527,-0.746264873983889
6268.6,5.04,22.78,1.5,0.001,2.44,0.9,0.8,16.99,0.07,0.09,1.5,10,11.29,86.18,29.06,70.49,8.92,82.48,117.57,5,1,"Utica FM","Potage",2,50400,0.3,0.16,0.0016,4.5,2e-04,0.0023,23000,0.00058,0.48,0.0017,3e-05,0.18,0.00022,0.0014,1.3,150,0.0041,2e-04,6268.6,0.248053603479889,0.699315553149184,-1.03899805406396
6269,4.68,22.01,1.72,0.001,2.8,1.83,0.83,13.2,0.05,0.1,1.5,10,11.93,86.21,34.42,59.75,9.41,35.87,116.33,13.14,1,"Utica FM","Potage",2,46800,0.37,0.18,0.00077,4.7,0.00021,0.0025,22000,0.00074,0.6,0.0018,3.2e-05,0.39,0.00025,0.0013,1.7,160.6,0.0038,0.00021,6269,0.304629423251296,0.585682222475768,-0.415155891712625
6269.6,7.11,26.6,2.12,0.001,3.02,1.42,1.32,9.9,0.05,0.14,1.5,10,12.305,107.3,7.5,65.55,10.85,103.85,128.64,11.3,1,"Utica FM","Potage",2,71100,0.3,0.19,0.0015,3.7,0.00014,0.0018,27000,0.00011,0.42,0.0015,2.1e-05,0.2,0.00017,0.00092,2.7,175.76,0.0051,0.00014,6269.6,0.865044083631458,0.627416603173891,-0.939994087316
6270,6.06,23.58,1.64,0.32,2.91,1.35,1.53,15.55,0.07,0.1,1.5,89.44,12.4925,120.98,30.45,51.13,6.99,34.46,127.3,8.06,1,"Utica FM","Potage",2,60600,0.27,0.25,0.00057,3.9,0.053,0.0021,74,5e-04,0.48,0.002,2.5e-05,0.22,0.00021,0.00084,1.5,154.14,0.0045,0.0015,6270,0.360597990645261,1.10541048524284,-0.793213219387985
6270.6,3.21,13,0.85,0.001,2.09,0.84,0.72,28.59,0.13,0.08,1.5,10,12.58625,102.62,31.52,39.34,7.42,56.43,77.75,5,4,"Utica FM","Potage",4,32100,0.26,0.22,0.0018,4,0.00031,0.0024,13000,0.00098,0.65,0.0032,4.7e-05,0.26,0.00039,0.0012,0.45,143.97,0.0045,0.00031,6270.6,-0.852304066885153,0.872680855403847,-0.560614984116566
6271,6.37,25.76,2.03,0.38,2.96,1.37,1.43,11.01,0.05,0.14,1.5,97.67,12.633125,92.99,29.34,64.14,9.58,38.83,134.47,9.18,1,"Utica FM","Potage",2,63700,0.32,0.22,0.00061,4,0.06,0.0021,68,0.00046,0.46,0.0015,2.4e-05,0.22,2e-04,0.001,2.3,171.865,0.0045,0.0015,6271,0.723058316556826,0.788155289937646,-0.8697443005216
6271.6,5.68,21.9,1.69,0.32,2.52,1.05,1.16,17.2,0.07,0.14,1.5,93.58,12.6565625,103.92,30.19,47.57,26.46,35.91,110.52,10.74,4,"Utica FM","Potage",2,56800,0.3,0.2,0.00063,3.9,0.056,0.0019,68,0.00053,0.44,0.0018,2.6e-05,0.18,0.00022,0.00084,1.3,234.1325,0.0041,0.0016,6271.6,0.156947301769871,0.748737259232746,-0.61757360078053
6272,5.13,21.35,1.42,0.001,2.63,0.98,1.17,17.3,0.07,0.08,1.5,10,12.66828125,100.09,39.89,45.34,6.51,30.64,96.89,12.92,4,"Utica FM","Potage",2,51300,0.28,0.23,6e-04,4.2,0.00019,0.0019,21000,0.00078,0.51,0.002,2.9e-05,0.19,0.00025,0.00088,1.2,150.10625,0.004,0.00019,6272,0.0413173890780702,0.81917058850008,-0.470904234085963
6272.6,5.61,23.76,1.78,0.001,2.67,1.06,1.03,14.49,0.05,0.07,1.5,10,12.674140625,84.4,29.98,58.81,9.49,36.34,115.78,9.09,4,"Utica FM","Potage",2,56100,0.32,0.18,0.00065,4.2,0.00018,0.0021,24000,0.00053,0.48,0.0015,2.7e-05,0.19,0.00023,0.001,1.6,167.833125,0.0035,0.00018,6272.6,0.395664765035975,0.601305127111556,-0.808604520810155
6273,6.98,23.75,2.11,0.42,2.66,1.3,1.01,11.06,0.07,0.07,1.5,122.97,12.68,86.62,52.91,49.57,17.94,45.47,149.98,9.93,1,"Utica FM","Potage",2,69800,0.3,0.14,0.00065,3.4,0.06,0.0021,57,0.00076,0.38,0.0012,2.1e-05,0.19,0.00018,0.00071,2.1,206.96,0.0063,0.0018,6273,0.713429351240018,0.809059905127527,-0.782100895360892
6273.6,7.21,25.43,2.16,0.001,3.07,1.28,1.57,11.07,0.04,0.05,1.5,10,11.16,90.53,35.47,41.71,12.99,44.87,106.98,14.4,1,"Utica FM","Potage",2,72100,0.3,0.22,0.00062,3.5,0.00014,0.0015,25000,0.00049,0.43,0.0013,2.1e-05,0.18,0.00015,0.00058,2.3,175.8,0.0036,0.00014,6273.6,0.655146564568616,0.331049094512745,-0.447492510721083
6274,5.41,22.58,1.92,0.001,2.85,1.07,1.09,11.4,0.06,0.06,1.5,10,10.4,91.34,30.55,52.03,9.68,96.11,132.82,9.34,1,"Utica FM","Potage",2,54100,0.35,0.2,0.0018,4.2,0.00018,0.0025,23000,0.00056,0.53,0.0017,2.8e-05,0.2,0.00019,0.00096,2,152.64,0.0053,0.00018,6274,0.608049632949606,0.619993223163658,-0.931837031744658
6274.6,7.08,25.25,2.22,0.001,2.96,1.21,1.21,10.25,0.04,0.17,1.5,10,10.02,92.59,35.27,58.54,12.03,44.28,107.19,11.73,1,"Utica FM","Potage",2,70800,0.31,0.17,0.00063,3.6,0.00014,0.0015,25000,5e-04,0.42,0.0013,2.1e-05,0.17,0.00014,0.00083,2.5,163.8,0.0039,0.00014,6274.6,0.714178824358943,0.335974548171447,-0.604590573200515
6275,4.99,20,1.54,0.3,2.39,0.91,1.23,19.36,0.07,0.15,1.5,82.6,9.83,101.13,7.5,37.06,9.3,26.28,98.9,8.3,1,"Utica FM","Potage",2,49900,0.31,0.25,0.00053,4,0.06,0.002,67,0.00015,0.48,0.002,3e-05,0.18,2e-04,0.00074,1,140.48,0.0036,0.0017,6275,-0.0174703006040201,0.48190393425913,-0.800873681852452
6275.6,6.84,23.84,2.07,0.001,2.97,1.22,1.73,12.97,0.06,0.22,1.5,10,9.735,92.46,30.13,60.72,8.45,99.93,128.13,10.07,1,"Utica FM","Potage",2,68400,0.3,0.25,0.0015,3.5,0.00015,0.0019,24000,0.00044,0.43,0.0014,2.2e-05,0.18,0.00014,0.00089,1.8,144.8,0.0046,0.00015,6275.6,0.622343053488242,0.47484245619192,-0.771782636453483
6276,3.39,15.64,1.5,0.19,2.12,0.7,0.88,26.04,0.13,0.2,1.5,45.66,9.6875,85.06,27.3,204.57,35.92,19.84,84.16,5,4,"Utica FM","Potage",4,33900,0.44,0.26,0.00059,4.6,0.056,0.0025,82,0.00081,0.63,0.0025,4.4e-05,0.21,0.00029,0.006,0.6,245.18,0.005,0.0013,6276,-0.591065105881644,0.395574267474399,-0.495396271514379
6276.6,6.33,23.92,1.81,0.001,2.72,0.89,1.77,13.9,0.07,0.21,1.5,10,9.66375,102.65,43.42,63.37,9.56,92.32,127.17,8.4,1,"Utica FM","Potage",2,63300,0.29,0.28,0.0015,3.8,0.00016,0.002,24000,0.00069,0.43,0.0016,2.4e-05,0.14,0.00015,0.001,1.7,144.51,0.005,0.00016,6276.6,0.520098830266798,0.805570647335727,-0.885951480356531
6277,4.31,18.14,1.38,0.27,2.44,0.87,0.71,19.24,0.07,0.11,1.5,67.08,9.651875,111.37,31.99,55.96,8.32,30.05,110.8,6.69,1,"Utica FM","Potage",2,43100,0.32,0.16,7e-04,4.2,0.063,0.0026,67,0.00074,0.57,0.0026,3.5e-05,0.2,0.00022,0.0013,0.94,132.575,0.0036,0.0016,6277,-0.0844868482410736,0.841742674104837,-0.777413028951051
6277.6,8.22,26.28,2.59,0.001,2.8,1.07,0.81,7.81,0.04,0.09,1.5,10,9.6459375,104.94,27.39,50.87,17.82,52.17,114.8,5,1,"Utica FM","Potage",2,82200,0.32,0.099,0.00063,3.2,0.00012,0.0014,26000,0.00033,0.34,0.0013,1.8e-05,0.13,0.00012,0.00062,3.4,189.8875,0.0051,0.00012,6277.6,1.03753101087353,0.301462855508571,-1.07227821591781
6278,4.7,16.05,1.23,1.33,2.69,1.27,1,21.2,0.12,0.02,1.5,10,9.64296875,88.37,28.43,62.65,6.48,28.64,89.8,9.17,1,"Utica FM","Potage",2,47000,0.26,0.21,0.00061,3.4,0.28,0.0019,12,6e-04,0.57,0.0019,3.2e-05,0.27,0.00021,0.0013,0.76,122.74375,0.0057,0.00021,6278,-0.316394707831009,0.388965683815916,-0.3748969362486
6278.6,4.24,18.49,1.38,0.001,2.62,0.89,0.62,18.05,0.07,0.11,1.5,10,9.641484375,95.24,7.5,40.01,8.14,28.39,104.75,10.12,4,"Utica FM","Potage",2,42400,0.33,0.15,0.00067,4.4,0.00024,0.0025,18000,0.00018,0.62,0.0022,3.5e-05,0.21,0.00023,0.00094,1,131.771875,0.0039,0.00024,6278.6,-0.0382210025371692,0.373634557862045,-0.736540101268158
6279,6.75,24.3,2.28,0.46,3.07,1.24,1.38,9.55,0.05,0.05,1.5,142.83,9.6407421875,95.94,27.99,56.01,8.75,48.54,142.71,14.43,1,"Utica FM","Potage",2,67500,0.34,0.2,0.00072,3.6,0.068,0.0021,53,0.00041,0.45,0.0014,2.2e-05,0.18,0.00014,0.00083,2.5,148.6059375,0.0052,0.0021,6279,0.804530904941924,0.536781970050702,-0.687030493260265
6279.6,7.41,26.63,2.26,0.001,3.22,1.55,0.95,9.09,0.04,0.06,1.5,10,9.64,101.39,47.26,59.11,10.98,47.12,115.01,13.54,1,"Utica FM","Potage",2,74100,0.3,0.13,0.00064,3.6,0.00013,0.0016,27000,0.00064,0.43,0.0014,2e-05,0.21,0.00013,8e-04,2.9,157.2,0.0044,0.00013,6279.6,0.800699715807376,0.441612860237821,-0.416925198508024
6280,4.7,17.05,1.12,0.001,2.76,0.9,1.12,22.96,0.08,0.06,1.5,10,11.965,92.97,34.28,42.8,33.89,30,94.93,5,4,"Utica FM","Potage",4,47000,0.24,0.24,0.00064,3.6,0.00021,0.002,17000,0.00073,0.59,0.002,3.2e-05,0.19,0.00025,0.00091,0.74,249.2,0.0035,0.00021,6280,-0.362595590579159,0.483502287005291,-0.506481088333176
6280.6,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,13.1275,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,0.00019,0.00068,2.4,181.38,0.0048,0.0015,6280.6,0.764781011313904,0.820907249169851,-0.605220897367638
6281,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,13.1275,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,0.00019,0.00068,2.4,181.38,0.0048,0.0015,6281,0.764781011313904,0.820907249169851,-0.605220897367638
6280,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,13.70875,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,0.00019,0.00068,2.4,186.03,0.0048,0.0015,6280,0.765947382357988,0.860429329341649,-0.61199826622703
6280.6,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,13.70875,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,0.00019,0.00068,2.4,186.03,0.0048,0.0015,6280.6,0.765947382357988,0.860429329341649,-0.61199826622703
6281,6.5,24.41,2.24,0.45,3.13,1.67,0.66,8.46,0.04,0.04,1.5,135.96,14.29,93.87,36.66,44.68,8.63,47.1,139.15,14.29,1,"Utica FM","Potage",2,65000,0.34,0.1,0.00072,3.8,0.069,0.0021,54,0.00056,0.48,0.0014,2.3e-05,0.26,0.00022,0.00069,2.9,184.68,0.0047,0.0021,6281,0.815123034148848,0.833411335364105,-0.595512821226702
6281.6,5.89,22.26,2.08,0.42,3.22,1.42,1.13,8.13,0.04,0.05,1.5,117.63,14.56,104.2,27.33,50.48,9.63,47.21,135.75,13.65,1,"Utica FM","Potage",2,58900,0.35,0.19,8e-04,3.8,0.071,0.0023,53,0.00046,0.55,0.0018,2.5e-05,0.24,0.00025,0.00086,2.7,188.28,0.0049,0.002,6281.6,0.760192034255749,0.950489858477737,-0.696542714964594
6282,4.32,19.33,1.41,0.001,2.69,1.2,1.21,16.4,0.07,0.11,1.5,10,14.695,110.73,36.57,58.51,9.57,74.86,152.55,5,1,"Utica FM","Potage",2,43200,0.33,0.28,0.0017,4.5,0.00023,0.0035,19000,0.00085,0.62,0.0026,3.5e-05,0.28,0.00034,0.0014,1.2,178.4,0.0043,0.00023,6282,0.230406079318903,1.36578890887422,-1.06628544971314
6282.6,5.03,19,1.69,0.35,2.99,1.36,0.88,14.87,0.05,0.02,1.5,106.26,14.7625,112.3,42.92,56.32,8.3,37.77,111.86,8.3,1,"Utica FM","Potage",2,50300,0.34,0.17,0.00075,3.8,0.07,0.0022,54,0.00085,0.59,0.0022,3e-05,0.27,0.00029,0.0011,1.3,178.34,0.0034,0.0021,6282.6,0.215421024568817,1.15155564605897,-0.582922162800714
6283,5.51,19.77,1.92,0.35,2.87,1.42,1.45,14.45,0.06,0.07,1.5,105.64,14.79625,109.03,46.16,60.66,11.01,37.85,123.54,12.72,1,"Utica FM","Potage",2,55100,0.35,0.26,0.00069,3.6,0.064,0.0022,56,0.00084,0.52,0.002,2.7e-05,0.26,0.00027,0.0011,1.4,193.13,0.0042,0.0019,6283,0.291868691772341,1.11987979917524,-0.448167413572153
6283.6,4.58,19.35,1.58,0.31,2.87,1.35,0.95,14.57,0.07,0.1,1.5,95.26,14.83,94.57,42.69,66.25,7.91,32.22,141.71,9.44,1,"Utica FM","Potage",2,45800,0.34,0.21,7e-04,4.2,0.068,0.0031,62,0.00093,0.63,0.0021,3.3e-05,0.29,0.00032,0.0014,1.3,175.56,0.0048,0.0021,6283.6,0.263227897727679,1.15401869717765,-0.712923758480463
6284,5.67,19.02,2.05,1.72,2.73,0.94,1.43,9.36,0.05,0.02,1.5,10,14.56,109.8,38.74,46.22,11.22,111.11,137.37,10.5,1,"Utica FM","Potage",2,56700,0.36,0.25,0.002,3.4,0.3,0.0024,11,0.00068,0.48,0.0019,2.6e-05,0.17,0.00026,0.00082,2,194.16,0.0053,0.00018,6284,0.690362788794247,1.16287573339284,-0.990702122862137
6284.6,3.34,12.31,1.01,0.001,2.41,1.01,0.3,25.51,0.12,0.06,1.5,10,14.425,104.9,7.5,55.5,6.49,24.17,79.66,10.59,4,"Utica FM","Potage",4,33400,0.3,0.09,0.00072,3.7,3e-04,0.0024,12000,0.00022,0.72,0.0031,4.5e-05,0.3,0.00043,0.0017,0.48,157.52,0.0047,3e-04,6284.6,-0.717997375000347,0.716140210481829,-0.41709095509424
6285,5.6,21.26,1.97,0.001,2.82,0.92,0.76,11.76,0.05,0.08,1.5,10,14.3575,93.68,34.16,70.76,8.45,99.3,139.06,9.96,1,"Utica FM","Potage",2,56000,0.35,0.14,0.0018,3.8,0.00018,0.0025,21000,0.00061,0.5,0.0017,2.7e-05,0.16,0.00026,0.0013,1.8,180.18,0.0043,0.00018,6285,0.601971830095837,0.923443497179366,-0.963501589509276
6285.6,6.49,23.2,2.07,0.41,2.73,1.05,1.26,10.43,0.05,0.18,1.5,105.82,14.32375,100.89,34.31,79.68,14.99,43.22,162.83,14.32,1,"Utica FM","Potage",2,64900,0.32,0.19,0.00067,3.6,0.063,0.0025,57,0.00053,0.42,0.0016,2.3e-05,0.16,0.00022,0.0012,2.2,207.67,0.0048,0.0016,6285.6,0.745944943193184,1.0565172143072,-0.85610082040744
6286,6.49,23.2,2.07,0.41,2.73,1.05,1.26,10.43,0.05,0.18,1.5,105.82,14.32375,100.89,34.31,79.68,14.99,43.22,162.83,14.32,1,"Utica FM","Potage",2,64900,0.32,0.19,0.00067,3.6,0.063,0.0025,57,0.00053,0.42,0.0016,2.3e-05,0.16,0.00022,0.0012,2.2,207.67,0.0048,0.0016,6286,0.745944943193184,1.0565172143072,-0.85610082040744
6280,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,14.306875,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,2e-04,0.00068,2.4,190.815,0.0048,0.0015,6280,0.767147615787223,0.901098824744241,-0.618972397408148
6280.6,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,14.306875,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,2e-04,0.00068,2.4,190.815,0.0048,0.0015,6280.6,0.767147615787223,0.901098824744241,-0.618972397408148
6281,6.5,24.41,2.24,0.45,3.13,1.67,0.66,8.46,0.04,0.04,1.5,135.96,14.29,93.87,36.66,44.68,8.63,47.1,139.15,14.29,1,"Utica FM","Potage",2,65000,0.34,0.1,0.00072,3.8,0.069,0.0021,54,0.00056,0.48,0.0014,2.3e-05,0.26,0.00022,0.00069,2.9,184.68,0.0047,0.0021,6281,0.815123034148848,0.833411335364105,-0.595512821226702
6281.6,5.89,22.26,2.08,0.42,3.22,1.42,1.13,8.13,0.04,0.05,1.5,117.63,14.29,104.2,27.33,50.48,9.63,47.21,135.75,13.65,1,"Utica FM","Potage",2,58900,0.35,0.19,8e-04,3.8,0.071,0.0023,53,0.00046,0.55,0.0018,2.5e-05,0.24,0.00024,0.00086,2.7,186.12,0.0049,0.002,6281.6,0.759650236093336,0.93213121478503,-0.693394517817005
6282,5.89,22.26,2.08,0.42,3.22,1.42,1.13,8.13,0.04,0.05,1.5,117.63,14.29,104.2,27.33,50.48,9.63,47.21,135.75,13.65,1,"Utica FM","Potage",2,58900,0.35,0.19,8e-04,3.8,0.071,0.0023,53,0.00046,0.55,0.0018,2.5e-05,0.24,0.00024,0.00086,2.7,186.12,0.0049,0.002,6282,0.759650236093336,0.93213121478503,-0.693394517817005
6280,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,14.29,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,2e-04,0.00068,2.4,190.68,0.0048,0.0015,6280,0.767113753402072,0.899951409513447,-0.618775635086423
6280.6,7.07,25.02,2.25,0.43,3.26,1.49,1.02,10.4,0.05,0.06,1.5,104.4,14.29,102.31,40.69,47.9,10.09,45.81,138.86,12.67,1,"Utica FM","Potage",2,70700,0.32,0.14,0.00065,3.5,0.061,0.002,58,0.00058,0.46,0.0014,2.1e-05,0.21,2e-04,0.00068,2.4,190.68,0.0048,0.0015,6280.6,0.767113753402072,0.899951409513447,-0.618775635086423
6281,6.5,24.41,2.24,0.45,3.13,1.67,0.66,8.46,0.04,0.04,1.5,135.96,14.29,93.87,36.66,44.68,8.63,47.1,139.15,14.29,1,"Utica FM","Potage",2,65000,0.34,0.1,0.00072,3.8,0.069,0.0021,54,0.00056,0.48,0.0014,2.3e-05,0.26,0.00022,0.00069,2.9,184.68,0.0047,0.0021,6281,0.815123034148848,0.833411335364105,-0.595512821226702
6281.6,5.89,22.26,2.08,0.42,3.22,1.42,1.13,8.13,0.04,0.05,1.5,117.63,14.56,104.2,27.33,50.48,9.63,47.21,135.75,13.65,1,"Utica FM","Potage",2,58900,0.35,0.19,8e-04,3.8,0.071,0.0023,53,0.00046,0.55,0.0018,2.5e-05,0.24,0.00025,0.00086,2.7,188.28,0.0049,0.002,6281.6,0.760192034255749,0.950489858477737,-0.696542714964594
6282,4.32,19.33,1.41,0.001,2.69,1.2,1.21,16.4,0.07,0.11,1.5,10,14.695,110.73,36.57,58.51,9.57,74.86,152.55,5,1,"Utica FM","Potage",2,43200,0.33,0.28,0.0017,4.5,0.00023,0.0035,19000,0.00085,0.62,0.0026,3.5e-05,0.28,0.00034,0.0014,1.2,178.4,0.0043,0.00023,6282,0.230406079318903,1.36578890887422,-1.06628544971314
